block_timestamp,adj_price,markout_5m
2023-08-07T14:02:59.000000,13706714.014230814,13264292.11441811
2023-08-07T14:02:59.000000,13652273.672678733,13264292.11441811
2023-08-07T14:02:59.000000,13584722.72354079,13264292.11441811
2023-08-07T14:03:11.000000,13230815.014679683,13264292.11441811
2023-08-07T14:03:35.000000,13563677.226356238,13264292.11441811
2023-08-07T14:03:47.000000,13340553.901534693,13264292.11441811
2023-08-07T14:03:47.000000,13279290.315327689,13264292.11441811
2023-08-07T14:03:59.000000,13106558.429383414,13264292.11441811
2023-08-07T14:04:47.000000,12937174.998618025,13264292.11441811
2023-08-07T14:04:47.000000,13283636.516943688,13264292.11441811
2023-08-07T14:04:47.000000,13110820.099966772,13264292.11441811
2023-08-07T14:04:47.000000,13440161.937626889,13264292.11441811
2023-08-07T14:04:47.000000,13264292.11441811,18415101.917012405
2023-08-07T14:05:23.000000,13543125.734295767,18415101.917012405
2023-08-07T14:05:23.000000,13811284.393167421,18415101.917012405
2023-08-07T14:05:23.000000,14086528.766092123,18415101.917012405
2023-08-07T14:05:23.000000,14369101.64189798,18415101.917012405
2023-08-07T14:05:23.000000,14664152.7713482,18415101.917012405
2023-08-07T14:06:23.000000,15930691.993512342,18415101.917012405
2023-08-07T14:06:59.000000,16899777.1071238,18415101.917012405
2023-08-07T14:06:59.000000,17254486.429150093,18415101.917012405
2023-08-07T14:06:59.000000,17327803.69255349,18415101.917012405
2023-08-07T14:07:23.000000,17426670.55071708,18415101.917012405
2023-08-07T14:07:35.000000,17501406.41583849,18415101.917012405
2023-08-07T14:07:47.000000,17940950.065672766,18415101.917012405
2023-08-07T14:07:47.000000,17791231.80524865,18415101.917012405
2023-08-07T14:07:47.000000,17737253.164248023,18415101.917012405
2023-08-07T14:08:47.000000,17856884.248946868,18415101.917012405
2023-08-07T14:09:35.000000,17977690.540776078,18415101.917012405
2023-08-07T14:09:47.000000,18241918.4202088,18415101.917012405
2023-08-07T14:09:47.000000,18443621.14796775,18415101.917012405
2023-08-07T14:09:47.000000,18415101.917012405,15212355.757425122
2023-08-07T14:10:23.000000,18273493.15456433,15212355.757425122
2023-08-07T14:10:47.000000,18259422.185625844,15212355.757425122
2023-08-07T14:11:47.000000,17362014.709007215,15212355.757425122
2023-08-07T14:12:23.000000,17104144.19919099,15212355.757425122
2023-08-07T14:12:47.000000,16977358.028174713,15212355.757425122
2023-08-07T14:12:59.000000,16727978.563700851,15212355.757425122
2023-08-07T14:12:59.000000,16654235.668451464,15212355.757425122
2023-08-07T14:13:11.000000,16532409.964914966,15212355.757425122
2023-08-07T14:13:23.000000,16058234.051593782,15212355.757425122
2023-08-07T14:13:47.000000,15604169.568004595,15212355.757425122
2023-08-07T14:13:59.000000,15493662.693353767,15212355.757425122
2023-08-07T14:14:47.000000,15428510.915674897,15212355.757425122
2023-08-07T14:14:47.000000,15212355.757425122,14531218.271500695
2023-08-07T14:15:23.000000,15169670.087899595,14531218.271500695
2023-08-07T14:15:35.000000,15148394.595327472,14531218.271500695
2023-08-07T14:15:47.000000,14938079.127398713,14531218.271500695
2023-08-07T14:17:11.000000,14732113.376170801,14531218.271500695
2023-08-07T14:18:11.000000,14814850.196951026,14531218.271500695
2023-08-07T14:18:23.000000,14611419.082188357,14531218.271500695
2023-08-07T14:18:23.000000,14571235.909222009,14531218.271500695
2023-08-07T14:19:11.000000,14531218.271500695,14142441.59623049
2023-08-07T14:20:11.000000,14334168.414920531,14142441.59623049
2023-08-07T14:21:59.000000,14142441.59623049,15122293.633948712
2023-08-07T14:25:23.000000,14347889.217936771,15122293.633948712
2023-08-07T14:25:23.000000,14314276.592145916,15122293.633948712
2023-08-07T14:26:23.000000,14757644.147051075,15122293.633948712
2023-08-07T14:27:35.000000,14960035.680992022,15122293.633948712
2023-08-07T14:27:35.000000,15066863.395191677,15122293.633948712
2023-08-07T14:27:47.000000,15271445.466497207,15122293.633948712
2023-08-07T14:28:35.000000,15058571.208660489,15122293.633948712
2023-08-07T14:29:35.000000,15122293.633948712,14726144.75066501
2023-08-07T14:30:11.000000,14994578.936719649,14726144.75066501
2023-08-07T14:30:35.000000,14849134.062707018,14726144.75066501
2023-08-07T14:33:11.000000,14726144.75066501,14391126.543832548
2023-08-07T14:35:23.000000,14526527.341836024,14391126.543832548
2023-08-07T14:39:23.000000,14589958.75192871,14391126.543832548
2023-08-07T14:39:35.000000,14391126.543832548,14036314.332269467
2023-08-07T14:41:47.000000,14351848.070412792,14036314.332269467
2023-08-07T14:43:47.000000,14036314.332269467,12316757.992563134
2023-08-07T14:49:23.000000,12316757.992563134,11869648.581183627
2023-08-07T14:51:35.000000,12262402.326117964,11869648.581183627
2023-08-07T14:51:59.000000,11958591.826716412,11869648.581183627
2023-08-07T14:52:35.000000,11884403.403833307,11869648.581183627
2023-08-07T14:53:35.000000,11869648.581183627,13339574.49864083
2023-08-07T14:56:11.000000,12957297.608693242,13339574.49864083
2023-08-07T14:56:11.000000,14010469.429506104,13339574.49864083
2023-08-07T14:56:11.000000,15285818.174655857,13339574.49864083
2023-08-07T14:59:23.000000,13339574.49864083,13304518.811100785
2023-08-07T15:04:35.000000,13304518.811100785,12961434.407636235
2023-08-07T15:06:47.000000,12961434.407636235,11512688.817872683
2023-08-07T15:16:11.000000,12317027.572492324,11512688.817872683
2023-08-07T15:16:59.000000,12350420.525820505,11512688.817872683
2023-08-07T15:16:59.000000,11747597.788709117,11512688.817872683
2023-08-07T15:17:59.000000,11747597.825213354,11512688.817872683
2023-08-07T15:17:59.000000,11512688.817872683,11059282.72897054
2023-08-07T15:20:11.000000,11495160.243817994,11059282.72897054
2023-08-07T15:24:11.000000,11193059.692996824,11059282.72897054
2023-08-07T15:24:59.000000,11059282.72897054,10245585.690660585
2023-08-07T15:25:59.000000,10425056.90279941,10245585.690660585
2023-08-07T15:28:11.000000,10364652.598210543,10245585.690660585
2023-08-07T15:28:47.000000,10304771.763789626,10245585.690660585
2023-08-07T15:29:35.000000,10245585.690660585,10122577.30014509
2023-08-07T15:30:11.000000,10180874.828166764,10122577.30014509
2023-08-07T15:30:59.000000,10122577.30014509,10168992.880177705
2023-08-07T15:37:11.000000,10168992.880177705,9850610.320304673
2023-08-07T15:41:23.000000,9927890.859633163,9850610.320304673
2023-08-07T15:42:11.000000,9894148.882513246,9850610.320304673
2023-08-07T15:43:35.000000,9880700.240509523,9850610.320304673
2023-08-07T15:43:59.000000,9872937.54535884,9850610.320304673
2023-08-07T15:44:35.000000,9850610.320304673,9631443.257825915
2023-08-07T15:47:47.000000,9631443.257825915,9398702.315542646
2023-08-07T15:51:35.000000,9577794.382053655,9398702.315542646
2023-08-07T15:52:23.000000,9503435.813824397,9398702.315542646
2023-08-07T15:52:35.000000,9398702.315542646,4571408.7703942675
2023-08-07T15:55:11.000000,9295690.662936298,4571408.7703942675
2023-08-07T15:55:47.000000,9194865.82619259,4571408.7703942675
2023-08-07T15:56:11.000000,9144818.2209255,4571408.7703942675
2023-08-07T15:56:23.000000,9045941.110320874,4571408.7703942675
2023-08-07T15:56:59.000000,8929390.980118237,4571408.7703942675
2023-08-07T15:57:59.000000,8887219.743425194,4571408.7703942675
2023-08-07T15:58:11.000000,8428276.261117902,4571408.7703942675
2023-08-07T15:58:11.000000,7610947.377405288,4571408.7703942675
2023-08-07T15:58:59.000000,6910263.395238412,4571408.7703942675
2023-08-07T15:58:59.000000,6594136.320123992,4571408.7703942675
2023-08-07T15:58:59.000000,6414762.930892813,4571408.7703942675
2023-08-07T15:58:59.000000,6356595.80969,4571408.7703942675
2023-08-07T15:59:11.000000,6242610.18396271,4571408.7703942675
2023-08-07T15:59:11.000000,6131663.255792104,4571408.7703942675
2023-08-07T15:59:11.000000,6109829.008934556,4571408.7703942675
2023-08-07T15:59:23.000000,5950511.371636397,4571408.7703942675
2023-08-07T15:59:23.000000,5462158.154260311,4571408.7703942675
2023-08-07T15:59:35.000000,5029512.287499859,4571408.7703942675
2023-08-07T15:59:59.000000,4646305.6617795,4571408.7703942675
2023-08-07T15:59:59.000000,4571408.7703942675,4160539.9084214843
2023-08-07T16:00:11.000000,4401040.289340116,4160539.9084214843
2023-08-07T16:00:23.000000,4419388.796453881,4160539.9084214843
2023-08-07T16:00:35.000000,4353162.42820907,4160539.9084214843
2023-08-07T16:00:35.000000,4336838.43818341,4160539.9084214843
2023-08-07T16:00:59.000000,4272452.14716861,4160539.9084214843
2023-08-07T16:00:59.000000,3700468.898732511,4160539.9084214843
2023-08-07T16:00:59.000000,3587645.856296959,4160539.9084214843
2023-08-07T16:00:59.000000,3355794.376837862,4160539.9084214843
2023-08-07T16:00:59.000000,3205892.4759784155,4160539.9084214843
2023-08-07T16:00:59.000000,3164906.324572336,4160539.9084214843
2023-08-07T16:00:59.000000,2971305.2732302984,4160539.9084214843
2023-08-07T16:01:11.000000,2794939.9614964183,4160539.9084214843
2023-08-07T16:01:11.000000,2634594.140950445,4160539.9084214843
2023-08-07T16:01:11.000000,2604032.6532115387,4160539.9084214843
2023-08-07T16:01:11.000000,2940950.8967370624,4160539.9084214843
2023-08-07T16:01:11.000000,2852113.415969276,4160539.9084214843
2023-08-07T16:01:11.000000,2895913.972770661,4160539.9084214843
2023-08-07T16:01:11.000000,2944119.4547461714,4160539.9084214843
2023-08-07T16:01:11.000000,2957303.355753213,4160539.9084214843
2023-08-07T16:01:23.000000,2915946.9406164945,4160539.9084214843
2023-08-07T16:01:35.000000,2744415.1998570673,4160539.9084214843
2023-08-07T16:01:35.000000,2738688.097640476,4160539.9084214843
2023-08-07T16:01:35.000000,2826353.4320708704,4160539.9084214843
2023-08-07T16:01:47.000000,2512590.5428148396,4160539.9084214843
2023-08-07T16:01:47.000000,2676680.8392544356,4160539.9084214843
2023-08-07T16:01:47.000000,2645386.291674392,4160539.9084214843
2023-08-07T16:01:47.000000,2681418.893261738,4160539.9084214843
2023-08-07T16:01:59.000000,3169878.0360691417,4160539.9084214843
2023-08-07T16:02:11.000000,3210580.347213085,4160539.9084214843
2023-08-07T16:02:35.000000,3149563.8406062275,4160539.9084214843
2023-08-07T16:02:35.000000,3099789.7899944554,4160539.9084214843
2023-08-07T16:02:35.000000,3188446.270164218,4160539.9084214843
2023-08-07T16:02:35.000000,3233515.2323172917,4160539.9084214843
2023-08-07T16:02:35.000000,3131210.2174139046,4160539.9084214843
2023-08-07T16:02:35.000000,3255634.639779595,4160539.9084214843
2023-08-07T16:02:35.000000,3268347.0883380515,4160539.9084214843
2023-08-07T16:02:47.000000,3247151.467043359,4160539.9084214843
2023-08-07T16:02:47.000000,3370646.4311264,4160539.9084214843
2023-08-07T16:02:47.000000,4035853.6652467623,4160539.9084214843
2023-08-07T16:02:47.000000,3921439.5888568717,4160539.9084214843
2023-08-07T16:02:47.000000,3785136.764150359,4160539.9084214843
2023-08-07T16:02:59.000000,3533016.6672906657,4160539.9084214843
2023-08-07T16:03:11.000000,3714031.2273873603,4160539.9084214843
2023-08-07T16:03:35.000000,3612937.9205474416,4160539.9084214843
2023-08-07T16:03:35.000000,4008779.3599761925,4160539.9084214843
2023-08-07T16:03:47.000000,3734391.5792558175,4160539.9084214843
2023-08-07T16:03:59.000000,4237928.182549311,4160539.9084214843
2023-08-07T16:04:23.000000,4175724.007400616,4160539.9084214843
2023-08-07T16:04:23.000000,4160539.9084214843,3089854.8974252073
2023-08-07T16:05:11.000000,3610136.9328576596,3089854.8974252073
2023-08-07T16:05:11.000000,3695182.3173185894,3089854.8974252073
2023-08-07T16:05:23.000000,3729910.118730003,3089854.8974252073
2023-08-07T16:05:35.000000,3702672.2431452074,3089854.8974252073
2023-08-07T16:05:35.000000,3651835.8167978465,3089854.8974252073
2023-08-07T16:05:47.000000,3640792.343033493,3089854.8974252073
2023-08-07T16:06:11.000000,3578985.9425455416,3089854.8974252073
2023-08-07T16:06:47.000000,3830973.6846378576,3089854.8974252073
2023-08-07T16:07:11.000000,4406576.903356028,3089854.8974252073
2023-08-07T16:07:11.000000,4340637.235853272,3089854.8974252073
2023-08-07T16:07:23.000000,3755384.9553204067,3089854.8974252073
2023-08-07T16:07:23.000000,3818054.0096847117,3089854.8974252073
2023-08-07T16:07:23.000000,3953562.151236336,3089854.8974252073
2023-08-07T16:07:35.000000,4013487.516924318,3089854.8974252073
2023-08-07T16:07:35.000000,4128061.473801954,3089854.8974252073
2023-08-07T16:07:47.000000,4068251.8712820495,3089854.8974252073
2023-08-07T16:07:59.000000,4009732.7457279167,3089854.8974252073
2023-08-07T16:07:59.000000,4124230.4133392037,3089854.8974252073
2023-08-07T16:07:59.000000,4094203.717868704,3089854.8974252073
2023-08-07T16:07:59.000000,3784475.642517719,3089854.8974252073
2023-08-07T16:08:11.000000,3835704.675514248,3089854.8974252073
2023-08-07T16:08:35.000000,3808901.885931354,3089854.8974252073
2023-08-07T16:08:47.000000,3678374.7340791305,3089854.8974252073
2023-08-07T16:08:59.000000,3628285.2896216805,3089854.8974252073
2023-08-07T16:08:59.000000,3579212.0450227256,3089854.8974252073
2023-08-07T16:08:59.000000,3531127.696545447,3089854.8974252073
2023-08-07T16:08:59.000000,3484005.8513431605,3089854.8974252073
2023-08-07T16:08:59.000000,3437820.9912348893,3089854.8974252073
2023-08-07T16:09:11.000000,3369912.2649294506,3089854.8974252073
2023-08-07T16:09:23.000000,3347722.6798243914,3089854.8974252073
2023-08-07T16:09:23.000000,3198355.2250754293,3089854.8974252073
2023-08-07T16:09:47.000000,3190123.643637349,3089854.8974252073
2023-08-07T16:09:59.000000,3089854.8974252073,2780211.70439198
2023-08-07T16:10:23.000000,2994240.234740667,2780211.70439198
2023-08-07T16:10:23.000000,2990508.3664943967,2780211.70439198
2023-08-07T16:10:35.000000,2953570.323428728,2780211.70439198
2023-08-07T16:10:47.000000,3003320.013152726,2780211.70439198
2023-08-07T16:10:47.000000,3031742.5383166308,2780211.70439198
2023-08-07T16:10:59.000000,2994040.3005152605,2780211.70439198
2023-08-07T16:10:59.000000,2957037.002513098,2780211.70439198
2023-08-07T16:11:23.000000,2947893.363564098,2780211.70439198
2023-08-07T16:11:23.000000,2929732.8594459565,2780211.70439198
2023-08-07T16:11:23.000000,2924747.878613059,2780211.70439198
2023-08-07T16:11:47.000000,2919346.2543496923,2780211.70439198
2023-08-07T16:12:23.000000,2822910.6088213967,2780211.70439198
2023-08-07T16:12:35.000000,2853706.2090442614,2780211.70439198
2023-08-07T16:12:35.000000,3164919.8921481473,2780211.70439198
2023-08-07T16:12:59.000000,3254870.449310634,2780211.70439198
2023-08-07T16:13:47.000000,3312245.3935750187,2780211.70439198
2023-08-07T16:13:59.000000,3238172.4756481703,2780211.70439198
2023-08-07T16:13:59.000000,2855679.057487499,2780211.70439198
2023-08-07T16:13:59.000000,2924565.2946086577,2780211.70439198
2023-08-07T16:13:59.000000,3028317.3139885874,2780211.70439198
2023-08-07T16:14:11.000000,2990678.752628657,2780211.70439198
2023-08-07T16:14:35.000000,2829692.655110942,2780211.70439198
2023-08-07T16:14:47.000000,2780211.70439198,2999062.725567037
2023-08-07T16:15:11.000000,2763576.2367211585,2999062.725567037
2023-08-07T16:15:47.000000,2719399.043556445,2999062.725567037
2023-08-07T16:15:59.000000,2679431.9764905577,2999062.725567037
2023-08-07T16:16:11.000000,2685040.13669118,2999062.725567037
2023-08-07T16:16:11.000000,2607463.495546547,2999062.725567037
2023-08-07T16:16:23.000000,2584845.4827629477,2999062.725567037
2023-08-07T16:16:35.000000,2569929.911473766,2999062.725567037
2023-08-07T16:16:47.000000,2497609.4746803096,2999062.725567037
2023-08-07T16:16:59.000000,2455464.9243640723,2999062.725567037
2023-08-07T16:16:59.000000,2407630.7212551134,2999062.725567037
2023-08-07T16:17:23.000000,2765022.8442258528,2999062.725567037
2023-08-07T16:17:23.000000,2684376.601137136,2999062.725567037
2023-08-07T16:17:23.000000,2652947.3901893673,2999062.725567037
2023-08-07T16:17:23.000000,2622066.934322675,2999062.725567037
2023-08-07T16:17:23.000000,2656963.4698251057,2999062.725567037
2023-08-07T16:17:23.000000,2642968.447441091,2999062.725567037
2023-08-07T16:17:23.000000,2630657.959944507,2999062.725567037
2023-08-07T16:17:35.000000,2555409.4958994277,2999062.725567037
2023-08-07T16:17:35.000000,2543368.613472449,2999062.725567037
2023-08-07T16:17:47.000000,2528810.096784097,2999062.725567037
2023-08-07T16:18:35.000000,2571147.3480760087,2999062.725567037
2023-08-07T16:18:47.000000,2512716.4531037225,2999062.725567037
2023-08-07T16:19:11.000000,2442780.991105504,2999062.725567037
2023-08-07T16:19:11.000000,2663354.5732890787,2999062.725567037
2023-08-07T16:19:11.000000,2693000.4319009706,2999062.725567037
2023-08-07T16:19:23.000000,2782802.097048858,2999062.725567037
2023-08-07T16:19:35.000000,2907822.373121339,2999062.725567037
2023-08-07T16:19:35.000000,2990888.6409235676,2999062.725567037
2023-08-07T16:19:59.000000,3004311.7491011415,2999062.725567037
2023-08-07T16:19:59.000000,2999062.725567037,4461792.511202344
2023-08-07T16:20:35.000000,3155111.871818229,4461792.511202344
2023-08-07T16:21:35.000000,3302331.2553807204,4461792.511202344
2023-08-07T16:22:23.000000,3343775.0150465854,4461792.511202344
2023-08-07T16:22:35.000000,3332781.776946787,4461792.511202344
2023-08-07T16:22:47.000000,3492435.5045349635,4461792.511202344
2023-08-07T16:22:59.000000,3578064.8526025685,4461792.511202344
2023-08-07T16:23:11.000000,3635811.8418165026,4461792.511202344
2023-08-07T16:23:59.000000,4143408.8095123908,4461792.511202344
2023-08-07T16:23:59.000000,4131335.067851404,4461792.511202344
2023-08-07T16:23:59.000000,4086302.0459546745,4461792.511202344
2023-08-07T16:24:11.000000,4177693.70058366,4461792.511202344
2023-08-07T16:24:11.000000,4222943.830791688,4461792.511202344
2023-08-07T16:24:11.000000,4251550.459749042,4461792.511202344
2023-08-07T16:24:35.000000,4235391.036372502,4461792.511202344
2023-08-07T16:24:35.000000,4461792.511202344,3914667.839381753
2023-08-07T16:25:23.000000,4571619.139197418,3914667.839381753
2023-08-07T16:25:47.000000,4554052.293556131,3914667.839381753
2023-08-07T16:25:59.000000,4383816.825223062,3914667.839381753
2023-08-07T16:25:59.000000,4452039.420388529,3914667.839381753
2023-08-07T16:25:59.000000,4597090.960105195,3914667.839381753
2023-08-07T16:26:23.000000,4424459.510839025,3914667.839381753
2023-08-07T16:26:23.000000,4460581.361830329,3914667.839381753
2023-08-07T16:27:11.000000,4376879.625380982,3914667.839381753
2023-08-07T16:27:23.000000,4064572.756660104,3914667.839381753
2023-08-07T16:27:23.000000,4035457.031178994,3914667.839381753
2023-08-07T16:27:23.000000,4026704.6598403607,3914667.839381753
2023-08-07T16:27:59.000000,4012180.5206793756,3914667.839381753
2023-08-07T16:27:59.000000,3871161.9618342775,3914667.839381753
2023-08-07T16:27:59.000000,3897911.8684450807,3914667.839381753
2023-08-07T16:28:35.000000,3889602.905624189,3914667.839381753
2023-08-07T16:28:47.000000,3754942.2312355167,3914667.839381753
2023-08-07T16:28:59.000000,4052281.3227272467,3914667.839381753
2023-08-07T16:29:11.000000,4020128.38072563,3914667.839381753
2023-08-07T16:29:35.000000,3956886.234510026,3914667.839381753
2023-08-07T16:29:59.000000,3914667.839381753,3591344.3722243253
2023-08-07T16:30:11.000000,3980943.883757693,3591344.3722243253
2023-08-07T16:31:23.000000,3774589.3224320025,3591344.3722243253
2023-08-07T16:32:23.000000,3709359.952232321,3591344.3722243253
2023-08-07T16:32:59.000000,3696645.198347561,3591344.3722243253
2023-08-07T16:33:11.000000,3633417.2818243583,3591344.3722243253
2023-08-07T16:34:11.000000,3620966.4737606957,3591344.3722243253
2023-08-07T16:34:35.000000,3591344.3722243253,5057262.725543515
2023-08-07T16:35:11.000000,3577888.91849451,5057262.725543515
2023-08-07T16:35:23.000000,3571797.788418361,5057262.725543515
2023-08-07T16:36:11.000000,3566984.644687151,5057262.725543515
2023-08-07T16:36:59.000000,3607159.307481643,5057262.725543515
2023-08-07T16:37:23.000000,3806901.8382608867,5057262.725543515
2023-08-07T16:37:47.000000,3968060.8536929116,5057262.725543515
2023-08-07T16:37:59.000000,4017170.7008425677,5057262.725543515
2023-08-07T16:37:59.000000,4069338.5335807754,5057262.725543515
2023-08-07T16:37:59.000000,4119741.6588824703,5057262.725543515
2023-08-07T16:37:59.000000,4171145.390744286,5057262.725543515
2023-08-07T16:37:59.000000,4223576.770332665,5057262.725543515
2023-08-07T16:37:59.000000,4361952.540715866,5057262.725543515
2023-08-07T16:37:59.000000,4812736.154331107,5057262.725543515
2023-08-07T16:38:23.000000,4874305.235239307,5057262.725543515
2023-08-07T16:39:11.000000,4932797.322794979,5057262.725543515
2023-08-07T16:39:23.000000,4949858.245163041,5057262.725543515
2023-08-07T16:39:35.000000,5040487.324357806,5057262.725543515
2023-08-07T16:39:59.000000,5057262.725543515,5372523.7031899635
2023-08-07T16:40:23.000000,5298053.919728799,5372523.7031899635
2023-08-07T16:40:35.000000,5084913.706776233,5372523.7031899635
2023-08-07T16:40:47.000000,5117263.095672114,5372523.7031899635
2023-08-07T16:41:23.000000,4914833.246459865,5372523.7031899635
2023-08-07T16:41:47.000000,4829550.534190026,5372523.7031899635
2023-08-07T16:41:59.000000,4791517.738742356,5372523.7031899635
2023-08-07T16:42:23.000000,4607928.434124445,5372523.7031899635
2023-08-07T16:43:59.000000,4802019.93876816,5372523.7031899635
2023-08-07T16:44:23.000000,4775577.0830263,5372523.7031899635
2023-08-07T16:44:23.000000,5332806.201489155,5372523.7031899635
2023-08-07T16:44:35.000000,5372523.7031899635,7318953.583039425
2023-08-07T16:45:35.000000,5508971.166166882,7318953.583039425
2023-08-07T16:45:35.000000,5500428.289672302,7318953.583039425
2023-08-07T16:46:23.000000,5739742.911575187,7318953.583039425
2023-08-07T16:46:35.000000,5813584.238944142,7318953.583039425
2023-08-07T16:47:11.000000,6348677.438356089,7318953.583039425
2023-08-07T16:48:23.000000,6394400.711629246,7318953.583039425
2023-08-07T16:49:11.000000,6605788.328512802,7318953.583039425
2023-08-07T16:49:23.000000,6823036.912140777,7318953.583039425
2023-08-07T16:49:59.000000,7318953.583039425,7186033.303578935
2023-08-07T16:51:11.000000,7524938.872483111,7186033.303578935
2023-08-07T16:51:47.000000,6832604.494973641,7186033.303578935
2023-08-07T16:51:47.000000,6838188.272107273,7186033.303578935
2023-08-07T16:52:11.000000,6878631.051612847,7186033.303578935
2023-08-07T16:52:47.000000,6928090.985374006,7186033.303578935
2023-08-07T16:53:11.000000,7180667.952533198,7186033.303578935
2023-08-07T16:53:23.000000,7199899.568411747,7186033.303578935
2023-08-07T16:53:35.000000,7186033.303578935,7254897.053238723
2023-08-07T16:56:47.000000,7242620.777927884,7254897.053238723
2023-08-07T16:57:47.000000,7254897.053238723,8657948.284967849
2023-08-07T17:01:23.000000,7371876.505340911,8657948.284967849
2023-08-07T17:01:59.000000,8083016.847394209,8657948.284967849
2023-08-07T17:03:11.000000,8179190.220776471,8657948.284967849
2023-08-07T17:03:59.000000,8213438.529615488,8657948.284967849
2023-08-07T17:04:35.000000,8304610.335300195,8657948.284967849
2023-08-07T17:04:47.000000,8261643.6159793055,8657948.284967849
2023-08-07T17:04:47.000000,8398832.74990151,8657948.284967849
2023-08-07T17:04:59.000000,8657948.284967849,8860730.391201183
2023-08-07T17:05:11.000000,8774330.182882953,8860730.391201183
2023-08-07T17:05:23.000000,8801159.467158662,8860730.391201183
2023-08-07T17:05:47.000000,8860730.391201183,8711563.952413332
2023-08-07T17:12:11.000000,8766412.806181554,8711563.952413332
2023-08-07T17:12:23.000000,8673593.183117526,8711563.952413332
2023-08-07T17:12:59.000000,8699500.454070752,8711563.952413332
2023-08-07T17:13:59.000000,8711563.952413332,6497617.762255418
2023-08-07T17:16:59.000000,8268128.733323292,6497617.762255418
2023-08-07T17:17:23.000000,7855724.443124797,6497617.762255418
2023-08-07T17:17:23.000000,7776952.657776574,6497617.762255418
2023-08-07T17:17:47.000000,7147552.95056976,6497617.762255418
2023-08-07T17:17:47.000000,6815199.437297451,6497617.762255418
2023-08-07T17:17:47.000000,7423823.6175188795,6497617.762255418
2023-08-07T17:17:59.000000,7072252.228100454,6497617.762255418
2023-08-07T17:18:11.000000,7038475.303632816,6497617.762255418
2023-08-07T17:18:23.000000,6971643.360478933,6497617.762255418
2023-08-07T17:18:47.000000,6935290.76067819,6497617.762255418
2023-08-07T17:18:47.000000,6617464.606166685,6497617.762255418
2023-08-07T17:19:47.000000,6497617.762255418,7479536.308415212
2023-08-07T17:20:35.000000,6818943.2152630305,7479536.308415212
